en,my
I cried when I was watching the film,ရုပ်ရှင် ကြည့်နေတုန်းက ငိုလိုက်ရတယ်။
My dog is very big,အိမ်ကခွေးက အကြီးကြီးပဲ။
My birthday is on  August,ကျွန်တော့်မွေးနေ့က ရှစ်လပိုင်း နှစ်ဆယ့်ခြောက်ရက်နေ့ပါ။
I will buy  grams of pork,ဝက်သား နှစ်ရာဂရမ် ဝယ်မယ်။
This film is very interesting,ဒီရုပ်ရှင်က အရမ်း စိတ်ဝင်စားဖို့ ကောင်းတယ်။
I heard an interesting story from Mr Hayashi,မစ္စတာဟယရှိဆီက စိတ်ဝင်စားစရာကောင်းတဲ့စကားကို ကြားခဲ့တယ်။
I received a book from my father,ကျွန်တော် အဖေ့ဆီက စာအုပ် ရခဲ့တယ်။
How many handkerchiefs are there,အဲဒီမှာ လက်ကိုင်ပဝါ ဘယ်နှထည် ရှိသလဲ။
If you go there there is a post office and a bank,အဲဒီကို သွားရင်တော့ စာတိုက်နဲ့ ဘဏ် ရှိတယ်။
A car stopped in front of me,ကျွန်တော့်ရှေ့မှာ ကား လာရပ်တယ်။
Todays dinner is curry,ဒီနေ့ညစာကတော့ ကာရီ ဖြစ်ပါတယ်။
Mr Matsui is good at cooking,မစ္စတာမဆုအိက ဟင်းချက် တော်တယ်။
Which one do you want to eat Mr Yamada,မစ္စတာယာမာဒါ ဘယ်ဟာ စားချင်ပါသလဲ။
We need two eggs for this dish,ဒီဟင်းကို ကြက်ဥ နှစ်လုံး သုံးရတယ်။
Who is Mr Kobayashi,မစ္စတာခိုဘာယာရှိ ဆိုတာ ဘယ်သူပါလဲ။
I will go back to my country at the beginning of next month,နောက်လဆန်း နိုင်ငံကို ပြန်မယ်။
Please open the window over there,ဟိုဘက်ကပြတင်းပေါက်ကို ဖွင့်လိုက်ပါ။
Ms Matsui has lived abroad for three years,မစ္စတာမဆုအိက နိုင်ငံခြားမှာ သုံးနှစ် နေခဲ့တယ်။
You may not wear a hat during class,စာသင်ချိန်မှာ ဦးထုပ်မဆောင်းရဘူး။
Surface mail takes longer but it is cheaper,ရေကြောင်းလိုင်းနဲ့ ပို့တာက အချိန်ကြာပေမဲ့ ဈေးသက်သာတယ်။
I like this song the best,ကျွန်တော် ဒီသီချင်းကို အကြိုက်ဆုံးပဲ။
My fathers birthday is the fifth of June,အဖေ့ရဲ့ မွေးနေ့က ခြောက်လပိုင်း ငါးရက်နေ့ပါ။
The teacher asked the students questions during class,စာသင်ချိန်အတွင်း ဆရာက တပည့်ကို မေးခွန်းမေးတယ်။
There is a cat in front of the gate of the house,အိမ်ကတံခါးရဲ့ရှေ့မှာ ကြောင် ရှိတယ်။
That person is Mr Kobayashi,အဲဒီလူက မစ္စတာခိုဘာယာရှိပါ။
I turned on the heater quickly when it went out,မီးဖို ငြိမ်းသွားလို့ ချက်ချင်း ပြန်ထွန်းလိုက်တယ်။
Starting tomorrow I will study kanji every day,မနက်ဖန်ကစပြီး နေ့တိုင်း ခန်းဂျီး လေ့လာမယ်။
I study with the room lights on,အခန်းမီး ဖွင့်ပြီး စာဖတ်တယ်။
The guide taught us about this town,ဧည့်လမ်းညွှန်က မြို့ရဲ့ အကြောင်းကို ပြောပြပေးတယ်။
A big bookstore was built in front of the university,တက္ကသိုလ်ကျောင်းရှေ့မှာ စာအုပ်ဆိုင်ကြီးတစ်ဆိုင် လာဖွင့်ထားတယ်။
My little sister is good at drawing pictures,ညီမလေးက ပန်းချီ တော်တယ်။
I borrowed one thousand yen from Mr Yamada yesterday,မနေ့က ကျွန်တော် မစ္စတာယာမာဒါဆီက ယန်းတစ်ထောင် ချေးလိုက်တယ်။
Ah Mr Tanaka good evening,ဟာ ၊ မစ္စတာတာနာခါ မင်္ဂလာညချမ်းပါ။
I didnt remember that person,ကျွန်တော် အဲဒီလူရဲ့ အကြောင်းကို မမှတ်မိဘူး။
Mr Tanaka lives in a big house,မစ္စတာတာနာခါက အိမ် အကြီးကြီးမှာ နေတယ်။
This question is very easy,ဒီပုစ္ဆာက အရမ်း လွယ်တယ်။
Mr Matsui can play the guitar,မစ္စတာမဆုအိက ဂီတာတီးတတ်တယ်။
That teachers class is fun,ဟိုဆရာရဲ့ အတန်းက စိတ်ဝင်စားဖို့ကောင်းတယ်။
It is very warm today so I will go for a walk,ဒီနေ့ တော်တော် နွေးလို့ လမ်းလျှောက် ထွက်မယ်။
I will buy that cup I will buy that plate too,ဒီခွက်ကို ဝယ်မယ်။ ပြီးတော့ ဒီပန်းကန်ပြားလည်း ဝယ်မယ်။
I will ride the bus rather than walk to school,ကျောင်းအထိ လမ်းမလျှောက်ဘဲ ဘတ်စကား စီးတယ်။
My friend works as a guide,ကျွန်တော့်သူငယ်ချင်းက ဧည့်လမ်းညွှန် လုပ်နေတယ်။
I shopped for dinner at the supermarket,စူပါမားကက်မှာ ညစာအတွက် ဈေးဝယ်ခဲ့တယ်။
Mr Hayashi has one cat in his house,မစ္စတာဟယရှိရဲ့ အိမ်မှာ ကြောင် တစ်ကောင် ရှိတယ်။
The staff at this restaurant seems busy,ဒီစားသောက်ဆိုင်ကဆိုင်ဝန်ထမ်းတွေ အလုပ်များတဲ့ပုံပဲ။
I turn off the heater before I sleep,မအိပ်ခင် အပူပေးစက်ကို ပိတ်တယ်။
I like baseball more than football,ဘောလုံးထက်စာရင် ဘေ့စ်ဘောကို ပိုကြိုက်တယ်။
There are three TVs in my house,တို့အိမ်မှာ တီဗွီ သုံးလုံး ရှိတယ်။
Tomorrow is  April,မနက်ဖန် ဧပြီလ တစ်ရက်နေ့ပါ။
If it is sunny tomorrow lets play tennis,မနက်ဖန် နေသာရင် တင်းနစ်ကစားကြမယ်။
I did well on yesterdays test,မနေ့ကစာမေးပွဲ ကောင်းကောင်း ဖြေနိုင်တယ်။
The sky is starting to get cloudy,မိုး နည်းနည်း အုံ့လာပြီ။
The lights in the room went out,အခန်းမီး ပြတ်သွားပြီ။
It is hard to study a foreign language,နိုင်ငံခြားဘာသာကို လေ့လာရတာ ခက်တယ်။
The lights were already off,မီးပိတ်ထားပြီးပြီ။
The rent for this flat is expensive,ဒီအိမ်ခန်းက အိမ်လခ ဈေးကြီးတယ်။
I will make five copies of this,ဒါကို မိတ္တူ ငါးစောင် ကူးမယ်။
There are eight stamps here,ဒီမှာ တံဆိပ်ခေါင်း ရှစ်ခု ရှိတယ်။
You cannot open that door,အဲဒီကတံခါးကို ဖွင့်လို့မရဘူး။
This hotel is  yen a day,ဒီဟိုတယ်က တစ်နေ့ကို ယန်းခုနစ်ထောင့်ရှစ်ရာပါ။
Miss this is my mother,ဆရာ၊ ဒါ ကျွန်တော့်ရဲ့ အမေပါ။
Mr Yamada can swim  metres,မစ္စတာယာမာဒါက မီတာ တစ်ရာ ရေကူးနိုင်တယ်။
I went for a walk in the park this evening,ညနေ ပန်းခြံမှာ လမ်းသွားလျှောက်မယ်။
How many cups are on the table,စားပွဲပေါ်မှာ ခွက် ဘယ်နှခွက် ရှိသလဲ။
Ms Kimuras package is small and light,မစ္စတာခိမုရရဲ့ အထုပ်က သေးပြီး ပေါ့တယ်။
Its an old Japanese film,ဂျပန်ရဲ့ ရုပ်ရှင်ကားဟောင်းပါ။
Mr Yamada is the tallest in the class,မစ္စတာယာမာဒါက အတန်းထဲမှာ အရပ်အရှည်ဆုံးပဲ။
I have already had lunch at the cafeteria,ကျွန်တော် စားသောက်ဆိုင်မှာ နေ့လယ်စာ စားပြီးသွားပြီ။
We write our answers on this paper,ဒီစာရွက်ပေါ်မှာ မေးခွန်းရဲ့ အဖြေကို ရေးမယ်။
Japanese cars are sold overseas,ပြည်ပမှာ ဂျပန်ကားတွေ ရောင်းနေတယ်။
Today we didnt have class because our teacher was ill,ဒီနေ့ ဆရာ နေမကောင်းလို့ အတန်းမရှိဘူး။
I will go to the library later to return a book,တော်ကြာကျရင် စာကြည့်တိုက်မှာ စာအုပ် သွားအပ်မယ်။
I will go to my office early tomorrow,မနက်ဖန် ကုမ္ပဏီ စောစော သွားမယ်။
A new road in the village has made our lives more convenient,လမ်းအသစ် ဖောက်ပြီးသွားလို့ ရွာလည်း အဆင်ပြေသွားပြီ။
If you practise a lot your Japanese will get better,များများ လေ့ကျင့်ရင် ဂျပန်စကား ကျွမ်းလာမယ်။
It is cool in autumn,ဆောင်းဦးက အေးမြတယ်။
I am thinking of working abroad,နိုင်ငံခြားမှာ အလုပ်လုပ်ဖို့ စိတ်ကူးနေတယ်။
If you use this exit it is the closest to the library,ဒီထွက်ပေါက်ကနေ ထွက်ရင် စာကြည့်တိုက်နဲ့ အနီးဆုံးကို ရောက်မယ်။
It is easier to use a bicycle if you are going to that university,အဲဒီတက္ကသိုလ်ကို သွားမယ်ဆိုရင် စက်ဘီးက အဆင်ပြေတယ်။
I put a lot of milk in my coffee,ကျွန်တော် ကော်ဖီထဲကို နို့ အများကြီး ထည့်တယ်။
I will walk to the station,ဘူတာအထိ လမ်းလျှောက်သွားမယ်။
I will do my homework at the library this evening,ဒီည စာကြည့်တိုက်မှာ အိမ်စာလုပ်မယ်။
I eat while watching TV,တီဗွီ ကြည့်ရင်း ထမင်းစားတယ်။
Mr Kimura lent the book to me,မစ္စတာခိမုရဆီက စာအုပ် ငှားခဲ့တယ်။
I think this book is very interesting,ဒီစာအုပ်က အရမ်း စိတ်ဝင်စားစရာကောင်းတယ် ထင်တယ်။
It is very cold tonight,ဒီည အရမ်း အေးတယ်။
I gave my mobile phone number to my friend,သူငယ်ချင်းကို လက်ကိုင်ဖုန်းနံပါတ် ပြောပြလိုက်တယ်။
Thank you This is enough,ကျေးဇူးတင်ပါတယ်။ ဒီလောက်ဆို တော်ပါပြီ။
I am thinking of buying a new car next year,နောက်နှစ်ကျရင် ကျွန်တော် ကားအသစ် ယ်မယ်လို့ စိတ်ကူးထားတယ်။
I put in sugar and salt and cook a meal,ဟင်းထဲကို သကြားနဲ့ ဆား ထည့်ချက်တယ်။
I will put my credit card in my wallet,ပိုက်ဆံအိတ်ထဲ အကြွေးဝယ်ကတ်ကို ထည့်တယ်။
Why,ဘာဖြစ်လို့လဲ။
I borrowed a pencil from Mr Matsui,မစ္စတာမဆုအိက ခဲတံ ငှားပေးတယ်။
