en,my
If you turn right at that corner there is a supermarket,ဟိုထောင့်ကနေ ညာဘက်ကွေ့ရင် စူပါမားကက် ရှိတယ်။
I turn off the lights before I go to sleep,မအိပ်ခင် မီးပိတ်တယ်။
The library is open from  in the morning to  in the evening,စာကြည့်တိုက်က မနက်နာရီကနေ ညနာရီအထိ ဖွင့်ပါတယ်။
If you buy a car you can go anywhere,ကား ဝယ်ထားရင် ဘယ်မဆို သွားနိုင်တယ်။
We use the card when we shop,ဈေးဝယ်တဲ့အခါ ခရက်ဒစ်ကတ်ကို သုံးတယ်။
I do not want to go anywhere tonight,ဒီည ဘယ်မှ မသွားချင်ဘူး။
I was very busy with work this month,ဒီလ အလုပ် အရမ်း ရှုပ်တယ်။
I quit smoking,ဆေးလိပ်ဖြတ်လိုက်ပြီ။
I eat bread and egg every morning,ကျွန်တော် မနက်တိုင်း ပေါင်မုန့်နဲ့ ကြက်ဥ စားတယ်။
I am not going to school tomorrow because I dont have class,မနက်ဖန် အတန်းမရှိလို့ ကျောင်းမသွားဘူး။
There is a bird on top of that tree,ဟိုကသစ်ပင်ပေါ်မှာ ငှက် ရှိတယ်။
I will put a stamp on the envelope,စာအိတ်မှာ တံဆိပ်ခေါင်း ကပ်တယ်။
Yesterday I cut down a tree,မနေ့က သစ်ပင်ကို ခုတ်လိုက်တယ်။
Summer in Japan is hot,ဂျပန်ကနွေရာသီက ပူတယ်။
Thanks a lot,ကျေးဇူးတင်ပါတယ်။
If you head a little bit more west there is a beach,ဒီကနေ အနောက်ဘက်ကို နည်းနည်း သွားရင် ပင်လယ် ရှိတယ်။
I asked Mr Matsui the telephone number of the restaurant we are going to tonight,မစ္စတာမဆုအိဆီက ဒီည သွားမယ့် စားသောက်ဆိုင်ရဲ့ ဖုန်းနံပါတ်ကို မေးထားတယ်။
There are a lot of houses lined up across the street,ဟိုဘက်လမ်းမှာ အိမ်တွေ အများကြီး တန်းစီနေတယ်။
The children want snacks,ကလေးက မုန့် လိုချင်နေတယ်။
I am thinking of travelling abroad next year,နောင်နှစ် ကျရင် နိုင်ငံခြားခရီးသွားမလို့ စိတ်ကူးနေတယ်။
I will contact you when I get home,အိမ်ရောက်ရင် ဆက်သွယ်လိုက်မယ်။
Please dont take a bath today,ဒီနေ့ ရေမချိုးပါနဲ့။
The sea over there is very pretty,အဲဒီကပင်လယ်က အရမ်း လှတယ်။
There are a book and a notebook on the desk,စာရေးခုံပေါ်မှာ ဖတ်စာအုပ်နဲ့ မှတ်စုစာအုပ် ရှိတယ်။
I went shopping with my friend and then we entered a cafe,သူငယ်ချင်းနဲ့ ဈေးဝယ်ပြီး ကော်ဖီဆိုင် ဝင်ဖြစ်တယ်။
After going for a walk in the park we will go home,ပန်းခြံမှာ လမ်းလျှောက်ပြီး အိမ်ပြန်မယ်။
The train will arrive at the station,ရထားက ဘူတာကို ရောက်တော့မယ်။
I can write hiragana but I cannot write katakana yet,ဟီရဂန ရေးတတ်ပေမဲ့ ခတခနတော့ မရေးတတ်သေးဘူး။
This university is old and famous,ဒီတက္ကသိုလ်က ရှေးကျပြီး နာမည်ကြီးတယ်။
The baggage will arrive tomorrow,မနက်ဖန် အထုပ် ရောက်မယ်။
The competition is just about to start now,အတော်ပဲ၊ အခု ပွဲစတော့မယ်။
There will not be Japanese class this week,ဒီအပတ် ဂျပန်စာအတန်း မရှိဘူး။
Are there any other things you want,တခြား ဘာပစ္စည်း လိုချင်သေးလဲ။
I will brush my teeth after eating,ထမင်းစားပြီးရင် သွားတိုက်တယ်။
Mr Yamada was the one who ate the cake,ကိတ်မု့န် စားတဲ့လူက မစ္စတာယာမာဒါပါ။
Mr Yamada gave a watch for Mr Kobayashis birthday,မစ္စတာယာမာဒါက မစ္စတာခိုဘယရှိရဲ့ မွေးနေ့အတွက် နာရီလက်ဆောင် ပေးခဲ့တယ်။
I washed my hands with soap,ဆပ်ပြာနဲ့ လက်ကို ဆေးတယ်။
I was born in a small town,ကျွန်တော့်ကို မြို့ငယ်လေးတစ်မြို့မှာ မွေးခဲ့တယ်။
I like small and cute animals,ကျွန်တော်က ချစ်စရာကောင်းတဲ့အကောင်ငယ်လေးတွေကို ကြိုက်တယ်။
Mr Lee which drink would you like,မစ္စတာလီ ဘယ်သောက်စရာ သောက်မလဲ။
This is food that is not sold in Japan,ဒါ ဂျပန်မှာ မရောင်းတဲ့စားစရာ။
I know a good shop,ကျွန်တော် ကောင်းတဲ့ဆိုင်ကို သိတယ်။
The cat is sleeping over there,ဟိုမှာ ကြောင်လေး အိပ်နေတယ်။
I ate only one snack,မုန့်ကို တစ်ခုတည်းပဲ စားတယ်။
When I came to Japan I took pictures at the airport,ဂျပန်ကို လာတုန်းက လေယာဉ်ကွင်းမှာ ဓာတ်ပုံရိုက်ခဲ့တယ်။
Eat a lot of food and you will have a strong body,ထမင်း အများကြီး စားရင် ခန္ဓာကိုယ် သန်စွမ်းမယ်။
I have to study today but tomorrow will work,ဒီနေ့ စာမဖတ်လို့မရပေမဲ့ မနက်ဖန်ဆိုရင်တော့ ဖြစ်ပါတယ်။
The teacher gave the students a copy of the newspaper,ဆရာက ကျောင်းသားကို သတင်းစာမိတ္တူ ပေးလိုက်တယ်။
There are five people in my family,ကျွန်တော့်မှာ မိသားစု ငါးယောက် ရှိတယ်။
This table is round,ဒီစားပွဲက ဝိုင်းတယ်။
That supermarket will be closed on Wednesdays this month,ဒီလ ဟိုစူပါမားကက်က ဗုဒ္ဓဟူးနေ့ ပိတ်တယ်။
I go back and forth between Tokyo and Osaka by airplane,လေယာဉ်ပျံနဲ့ တိုကျိုနဲ့အိုဆာကာကို သွားလိုက်လာလိုက် လုပ်တယ်။
Mr Matsui doesnt like tobacco so he does not smoke,မစ္စတာမဆုအိက ဆေးလိပ် မကြိုက်လို့ မသောက်ဘူး။
Every month I deposit money in the bank,လစဉ် ဘဏ်မှာ ငွေအပ်တယ်။
After eating we brush our teeth,ထမင်းစားပြီးရင် သွားတိုက်တယ်။
I will climb the mountain with my friend on the weekend,စနေတနင်္ဂနွေမှာ သူငယ်ချင်းနဲ့ တောင်တက်မယ်။
I am thinking of travelling to Europe with my friend,သူငယ်ချင်းနဲ့ ဥရောပကို အလည်သွားမလားလို့ စိတ်ကူးနေတယ်။
